,vv_image_path,vh_image_path,flood_label_path,water_body_label_path
4472,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/vv/northal_20190302t234651_x-20_y-32_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/vh/northal_20190302t234651_x-20_y-32_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/flood_label/northal_20190302t234651_x-20_y-32.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/water_body_label/northal_20190302t234651_x-20_y-32.png
4473,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/vv/bangladesh_20170606t115613_x-41_y-43_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/vh/bangladesh_20170606t115613_x-41_y-43_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/flood_label/bangladesh_20170606t115613_x-41_y-43.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170606t115613/tiles/water_body_label/bangladesh_20170606t115613_x-41_y-43.png
4474,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/vv/nebraska_20170213t002121_x-16_y-27_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/vh/nebraska_20170213t002121_x-16_y-27_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/flood_label/nebraska_20170213t002121_x-16_y-27.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/water_body_label/nebraska_20170213t002121_x-16_y-27.png
4475,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/vv/nebraska_20170520t002113_x-15_y-13_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/vh/nebraska_20170520t002113_x-15_y-13_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/flood_label/nebraska_20170520t002113_x-15_y-13.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/water_body_label/nebraska_20170520t002113_x-15_y-13.png
4476,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/vv/northal_20190805t234658_x-15_y-11_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/vh/northal_20190805t234658_x-15_y-11_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/flood_label/northal_20190805t234658_x-15_y-11.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/water_body_label/northal_20190805t234658_x-15_y-11.png
4477,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/vv/nebraska_20170929t002120_x-0_y-30_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/vh/nebraska_20170929t002120_x-0_y-30_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/flood_label/nebraska_20170929t002120_x-0_y-30.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/water_body_label/nebraska_20170929t002120_x-0_y-30.png
4478,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vv/northal_20190910t234659_x-7_y-31_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vh/northal_20190910t234659_x-7_y-31_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/flood_label/northal_20190910t234659_x-7_y-31.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/water_body_label/northal_20190910t234659_x-7_y-31.png
4479,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/vv/nebraska_20170309t002110_x-14_y-13_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/vh/nebraska_20170309t002110_x-14_y-13_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/flood_label/nebraska_20170309t002110_x-14_y-13.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/water_body_label/nebraska_20170309t002110_x-14_y-13.png
4480,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/vv/nebraska_20170601t002114_x-18_y-12_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/vh/nebraska_20170601t002114_x-18_y-12_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/flood_label/nebraska_20170601t002114_x-18_y-12.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/water_body_label/nebraska_20170601t002114_x-18_y-12.png
4481,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/vv/nebraska_20170508t002113_x-9_y-17_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/vh/nebraska_20170508t002113_x-9_y-17_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/flood_label/nebraska_20170508t002113_x-9_y-17.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/water_body_label/nebraska_20170508t002113_x-9_y-17.png
4482,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/vv/nebraska_20171222t002118_x-18_y-38_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/vh/nebraska_20171222t002118_x-18_y-38_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/flood_label/nebraska_20171222t002118_x-18_y-38.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/water_body_label/nebraska_20171222t002118_x-18_y-38.png
4483,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/vv/nebraska_20170402t002111_x-8_y-2_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/vh/nebraska_20170402t002111_x-8_y-2_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/flood_label/nebraska_20170402t002111_x-8_y-2.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/water_body_label/nebraska_20170402t002111_x-8_y-2.png
4484,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/vv/nebraska_20170601t002114_x-2_y-25_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/vh/nebraska_20170601t002114_x-2_y-25_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/flood_label/nebraska_20170601t002114_x-2_y-25.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/water_body_label/nebraska_20170601t002114_x-2_y-25.png
4485,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/vv/northal_20190805t234658_x-12_y-17_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/vh/northal_20190805t234658_x-12_y-17_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/flood_label/northal_20190805t234658_x-12_y-17.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/water_body_label/northal_20190805t234658_x-12_y-17.png
4486,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/vv/northal_20190525t234653_x-7_y-9_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/vh/northal_20190525t234653_x-7_y-9_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/flood_label/northal_20190525t234653_x-7_y-9.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/water_body_label/northal_20190525t234653_x-7_y-9.png
4487,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-14_y-15_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-14_y-15_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-14_y-15.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-14_y-15.png
4488,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vv/bangladesh_20170712t115615_x-37_y-27_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vh/bangladesh_20170712t115615_x-37_y-27_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/flood_label/bangladesh_20170712t115615_x-37_y-27.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/water_body_label/bangladesh_20170712t115615_x-37_y-27.png
4489,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/vv/northal_20190724t234657_x-6_y-27_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/vh/northal_20190724t234657_x-6_y-27_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/flood_label/northal_20190724t234657_x-6_y-27.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190724t234657/tiles/water_body_label/northal_20190724t234657_x-6_y-27.png
4490,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/vv/nebraska_20170213t002121_x-14_y-34_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/vh/nebraska_20170213t002121_x-14_y-34_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/flood_label/nebraska_20170213t002121_x-14_y-34.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/water_body_label/nebraska_20170213t002121_x-14_y-34.png
4491,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171116t002120/tiles/vv/nebraska_20171116t002120_x-9_y-13_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171116t002120/tiles/vh/nebraska_20171116t002120_x-9_y-13_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171116t002120/tiles/flood_label/nebraska_20171116t002120_x-9_y-13.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171116t002120/tiles/water_body_label/nebraska_20171116t002120_x-9_y-13.png
4492,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/vv/northal_20190513t234653_x-13_y-6_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/vh/northal_20190513t234653_x-13_y-6_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/flood_label/northal_20190513t234653_x-13_y-6.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/water_body_label/northal_20190513t234653_x-13_y-6.png
4493,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vv/bangladesh_20170712t115615_x-38_y-0_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vh/bangladesh_20170712t115615_x-38_y-0_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/flood_label/bangladesh_20170712t115615_x-38_y-0.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/water_body_label/bangladesh_20170712t115615_x-38_y-0.png
4494,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-40_y-19_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-40_y-19_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-40_y-19.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-40_y-19.png
4495,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/vv/northal_20190407t234651_x-0_y-29_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/vh/northal_20190407t234651_x-0_y-29_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/flood_label/northal_20190407t234651_x-0_y-29.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/water_body_label/northal_20190407t234651_x-0_y-29.png
4496,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/vv/nebraska_20170402t002111_x-17_y-22_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/vh/nebraska_20170402t002111_x-17_y-22_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/flood_label/nebraska_20170402t002111_x-17_y-22.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/water_body_label/nebraska_20170402t002111_x-17_y-22.png
4497,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-41_y-43_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-41_y-43_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-41_y-43.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-41_y-43.png
4498,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/vv/nebraska_20170929t002120_x-0_y-10_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/vh/nebraska_20170929t002120_x-0_y-10_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/flood_label/nebraska_20170929t002120_x-0_y-10.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/water_body_label/nebraska_20170929t002120_x-0_y-10.png
4499,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/vv/northal_20190419t234652_x-18_y-8_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/vh/northal_20190419t234652_x-18_y-8_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/flood_label/northal_20190419t234652_x-18_y-8.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/water_body_label/northal_20190419t234652_x-18_y-8.png
4500,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/vv/northal_20190805t234658_x-4_y-32_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/vh/northal_20190805t234658_x-4_y-32_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/flood_label/northal_20190805t234658_x-4_y-32.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190805t234658/tiles/water_body_label/northal_20190805t234658_x-4_y-32.png
4501,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/vv/nebraska_20171222t002118_x-21_y-22_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/vh/nebraska_20171222t002118_x-21_y-22_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/flood_label/nebraska_20171222t002118_x-21_y-22.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/water_body_label/nebraska_20171222t002118_x-21_y-22.png
4502,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vv/bangladesh_20170712t115615_x-40_y-21_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vh/bangladesh_20170712t115615_x-40_y-21_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/flood_label/bangladesh_20170712t115615_x-40_y-21.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/water_body_label/bangladesh_20170712t115615_x-40_y-21.png
4503,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vv/bangladesh_20170712t115615_x-23_y-19_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vh/bangladesh_20170712t115615_x-23_y-19_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/flood_label/bangladesh_20170712t115615_x-23_y-19.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/water_body_label/bangladesh_20170712t115615_x-23_y-19.png
4504,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/vv/northal_20190513t234653_x-14_y-14_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/vh/northal_20190513t234653_x-14_y-14_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/flood_label/northal_20190513t234653_x-14_y-14.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/water_body_label/northal_20190513t234653_x-14_y-14.png
4505,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/vv/nebraska_20171210t002119_x-0_y-22_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/vh/nebraska_20171210t002119_x-0_y-22_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/flood_label/nebraska_20171210t002119_x-0_y-22.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/water_body_label/nebraska_20171210t002119_x-0_y-22.png
4506,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/vv/northal_20190419t234652_x-10_y-26_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/vh/northal_20190419t234652_x-10_y-26_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/flood_label/northal_20190419t234652_x-10_y-26.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/water_body_label/northal_20190419t234652_x-10_y-26.png
4507,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-29_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-29_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-29.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-29.png
4508,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/vv/nebraska_20171222t002118_x-3_y-33_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/vh/nebraska_20171222t002118_x-3_y-33_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/flood_label/nebraska_20171222t002118_x-3_y-33.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/water_body_label/nebraska_20171222t002118_x-3_y-33.png
4509,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vv/nebraska_20170731t002118_x-15_y-10_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vh/nebraska_20170731t002118_x-15_y-10_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/flood_label/nebraska_20170731t002118_x-15_y-10.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/water_body_label/nebraska_20170731t002118_x-15_y-10.png
